text,target
trite and predictable i was excited to read this book based on the reviews my love of history i was extremely disappointed the characters here are one dimensional uttering predictable catch phrases and are basically uninteresting i got through about NUMBER pages and could not even finish the main character is increadibly driven and consequently his reactions throughout the story become entirely predictable he has no depth and the author does not create any kind of sympathy empathy or interest between the character and the reader i really did not care what happened to him or any of the characters in the book i think i will stick with bernard cornwell or sharon kay penman,0
a big disappointment i disagree with the reviewer who characterized the author as a poor writer she is not the problem is the content after reading the first NUMBER pages i put the book down finally admitting to myself that i really did not care what ms powell thought or opined about anything i was finding her blog turned book to be just one more rant from a neurotic new yorker a genre for which my tolerance peaked several years ago it was never that high to begin with unfortunately a friend had given me the book thinking i enjoy it because of my fondness for julia child maybe that contributed to my reaction to the author juxtaposing herself with julia child invites one to think about issues of character style and substance on all those measures ms powell suffers my recommendation see the movie but forget the book,0
catastrophic hissy fit how do you take an idea with so much promise and turn it into an excruciating read you allow someone like julie powell to write about it that how never in my entire life have i found the narrator of a book more irritating than i did powell more a filthy mouthed diatribe of her whiney ways than the entertaining cookalogue it should have been had julia child lived to read julie julia undoubtedly she would have deemed it just as disrespectful and non serious as she did julie and her project i wanted to like this book i really did in the end however it nothing more than something powell claims to have regularly on subway platforms a catastrophic hissy fit one can only hope the movie fares better but then again it could hardly do worse two stars for managing to steer unlikeability and awful writing to the top of the bestseller chart kudos for that amazing feat at least,0
political only why did she feel the need to knock republicans at every turn a real sign of low intelligence spoiled book completely she is very opinionated in all her thoughts and filthy talk to boot thinks she is sophisticated bah bad book,0
terrible i found this book to be simply unreadable too much trite dialogue and a very unlikable whiny author i muddled through to page NUMBER and had to put it down if you are interested in julia child i highly recommend my life in france by julia child excellent,0
a rambling mess i picked this book up with an expectation of a fun memoir read the premise was unique cooking all NUMBER recipes from julia child art of french cooking i expected a fun romp of cooking mishaps triumphant cuisines interesting tales of kitchen disasters and enjoyments but instead it was nothing but a misguided attempt at a so called memoir very very disappointing,0
movie better than the book i have to say for the first time in my life the movie is way better than the book it is totally disjointed and full of unnecesary profanity the author comes across as very immature and a total whiner do not bother buying it the movie is much more enjoyable,0
stay as a blogger this is a terrible book julie powell is on her own admission not a good cook and the text proves it and on the evidence of this book she is not a good writer either i am accustomed to swearing it is generally a substitute for vocabulary but the use of foul language throughout is distasteful perhaps her moment of fame will inspire her i doubt it she should stick to blogging poor julia passe she may be but she must be turning in her grave at this travesty,0
profanity detracts from material i can count on one hand the books i have thrown away in my lifetime of NUMBER years i treasure books and respect them but unfortunately this one had to be kept away from anyone else i did not get past the first ten pages the level of profanity was so distracting that i could not focus on what the author was saying her writing is rich and i appreciate that but the book is now smoldering in our burn barrel outside,0
too much julie not enough julia the politics gets really old really fast as do the day to day lives of the self absorbed and rather dull cast of characters i really wanted to like the book but like a number of other reviewers i could only make it part way through ps enough with the f word already it may be hip but it jarring especailly when used incessently,0
do not buy this just because you liked the blog i read the julie julia project blog occasionally and enjoyed it i thought that the book would be similar but it was not i do not object to irreverent opinions and random stories in a foodie memoir but she took out too much of what made the blog fun and what she replaced it with lacks wit and charm powell writing feels forced and her contrived expositions of how hip liberal and shocking she is wants to be pall quickly,0
i did not like this book after reading some of the reviews i see that there seem to be two sets of camps regarding this book folks either loved it or hated it i guess i will have hang out with the haters julie powell comes off as an extremely unpleasant immature little princess it a good idea a year cooking from julia child french cooking book but it just so hard to read the whole thing is snark and whine and it tiresome after a few chapters,0
do not waste your time or money on this awful book very poorly written book it all over the place the f word seemed to be thrown in simply to fill space at times i did not have the slightest clue what she was talking about she tried to be funny and failed miserably and besides being boring and poorly written she frequently takes cheap shots at republicans which were just distracting and irritating simply put this book is nothing like i was expecting and i am so glad that i got a copy from the library and did not contribute one dime to this woman bank account i returned it to the library the very next day unfinished very disppointing this was such a good idea for a book and a movie but julie powell just was not up to the task at least not to my standards,0
i tried i wanted to like this book i have curled up with it a couple times now thinking that i was just being difficult and should give it another chance i absolutely love laurie colwin writing surely i should enjoy this but i just did not i can not explain why sometimes cranky writing is warm and endearing and sometimes it is not but something is lacking in this book and while it true that she tracks down such things as bone marrow and squab for authenticity sake she misses another recipe texture completely because she does not have a cooking thermometer surely every grocery store with even a handful of implements for sale offers a cooking thermometer probably for less than the cost of a squab,0
narcissistic hipsters should cook not write after seeing the movie i knew what i was in for when i read the book julia child is a survivor a truly original pioneer of the old school disciplined and humble she is everything that hipster bloggers like the author is not whiny narcissistic entitled yet full of illusions of her own grandeur and hero worshipping of everything vintage and iconic in this case it julia child i was not surprised child responded the way she did who would want to be used as a marketing gimmick and turned into a cultural totem object by a wimpy girl woman who has the life experience of an ameoba julia child must have sensed this and stayed away,0
disappointing i love both cooking and reading blogs so i thought this book would be a natural fit for me unfortunately i did not enjoy much about it the writing is so so and the author deep thoughts that come from her cooking experiences are pretty banal and predictable i did get a laugh that there are book club questions included at the end i can not imagine that any book club would select this book there is just not a lot of substance here i give this one a miss,0
just ok the character was self absorbed past distraction in fact she was so distracted that most of the time she could not get out of her own way and where was she going and why do i want to read about it i also found it difficult relating julia child diary excerpts to the life experiences of julie that they were spliced into if it was not a book club book i would not have finished it,0
horrible recipes made bearable as i am more than halfway through this book i might as well finish julie less than amusing encounters with lobster slaughter for example are rendered with just enough humor to make her tales palatable i forgotten how unbelievably disgusting a great many of julia child recipes were until slogging my way through the diary version of julie life with julia from hoof to flailing claw to beaten lettuce a slight exaggeration but not by much proof that the human species has not advanced all that far on a culinary level if we are supposed to be amused by all this,0
do not waste your money please do not waste your time or money purchasing this book our book club decided to read it based on it good reviews only one person out of six finished it just to get it done the language is foul and the story is boring and drags on which makes it difficult to follow and finish two stars is being generous,0
ick ick ick my book club is reading this book a friend loved it and said it was a quick easy read i hate it hate it hate it and have from the first few pages the main character is boring profane for no apparent reason except lack of class and whines about everything the only thing i have enjoyed is the tiny bit about austin where i grew up i adored julia child who was one of a kind the author should be ashamed using her singular greatness to make money with this crass garbage,0
i bought this for a laugh this is just hilarious mary kate and ashley releasing their greatest hits NUMBER album what could be funnier i do not really know whether to give this one star for musical ability or NUMBER stars for comedy i guess i will just go with one star if you want to laugh but this album,0
must have for newborns this was by far our most useful baby gift it helped our baby get to sleep and even saved our sanity a few times nothing calms a crying newborn better than a good swaddler at first it a little tricky to figure out how the velcro fits together but once you have tried it a few times it easy just buy NUMBER or NUMBER so you will not go into a panic when it in the wash,1
simply put does not work i read dr karp book and decided to buy a swaddling blanket after doing a lot of research and reading a ton of good reviews on this one i decided not to spend the NUMBER shipping on the miracle blanket but get this instead boy was that a bad decision we tried a few times and my baby unswaddled herself within seconds granted we had a big and healthy baby who was strong so maybe if your baby is tiny and or weaker than an average newborn for whatever reason it might work nicely for a while but otherwise do not waste your time with this i ended up buying the miracle blanket and that worked do yourself a favor spend the extra NUMBER and buy the miracle blanket i could have avoided many sleepless nights if i did that earlier,0
not for baby houdinis i was reluctant to invest in a blanket specifically for swaddling but after a few weeks of making due with regular blankets i tried the swaddleme wrap while it is reasonably priced cute and easy to use my little guy found it easy to escape both from the size appropriate blanket and from the smaller size i just could not keep his arms secure or tightly wrapped swaddling at night makes all the difference for my baby so i will continue to do it but i am back to my low tech system receiving blanket and tape,0
worse than a straight jacket my baby hates this even though he loves being swaddled definitely the worst baby product i have purchased,0
helps baby sleep better very nice easy to use highly recommended baby always seemed to manage to escape his blankets this he can not get out of,1
too big blanket was too big in the large size for NUMBER inch baby at NUMBER lbs they have NUMBER sizes but no chart to figure out which size you need the velcro tabs are small and she could easily slip out i am waiting until the baby is bigger to use it but we are in the third month and still waiting other reviews have said the small was too small so i am not sure would recommend miracle blanket costs more but is one size fits all and is adjustable as they grow just do not put it in the dryer,0
ok but there are better swaddlers i have used the small and large size of these swaddlers and would not waste my money again i have to wrap my son so tight for these to work that i will not be using them anymore too many nights he wakes because his hands escape it not worth the disrupted sleep i liked that these were more affordable than the other miracle brand but ended up wasting more money because these did not work for me other swaddling blankets such as the miracle blanket do not solely rely on wrapping tight but also have other tucking aspects that make it effective if you have a houdini baby do not waste your money,0
keep it tight make sure its as tight as possible otherwise the babies head can get inside and the baby could soffocate the back side should be totally covered in velcro so that you can stick the tabs where you need them,0
nice gift this is a very uplifting mix of christmas music if you like celtic music then you will appreciate the various tunes,1
smaller than what it says on the prod description the product came promptly and i like it it was way cheaper than any of the big hardware chains and even one huge lumber and hardware store that caters to contractors item has good weight on it so it does not feel or look cheap one thing i did not like was that it was smaller than what the product description states this is NUMBER inch in diameter not NUMBER NUMBER NUMBER inches other than that i am happy with it,1
oil rubbed door knobs perfect size and color to replace the chrome ones when we did the redecorating in our bathroom lots of browns copper and rust colors perfect,1
look nice they do look like the could cost you alot more but the quality really shows after time the finish does remove from the knob over time but for me it wasnt a big deal since it was for a basement but if you need if for a upscale kitchen i would pass but for a back room or an old drawer its perfect,1
never arrived i ordered this so i could watch it for a paper too bad it never arrived and i had to scramble at last minute to find a copy,0
made in china that says it all dont bother with these rotors they warped after barely NUMBER miles i was assured by powerstop that their products were not from china yet after peeling off a label on the box it was clearly marked made in china so either these are not really from powerstop or i was lied to,0
n g for tivo i agree with other users if you read the tivo recommended wireless network adapters this adapter will not work in tivo because amazon is going to ship you out v NUMBER v NUMBER does not work and v NUMBER is not longer made i suggest you just order the tivo brand that what i did after trying numerous others and yes i have a brand new unit with the latest software that not the issue,0
i do not know if it works worked but a weird deal not sure if my computer was the problem or this thing i can not say it is bad or good sorry,0
does not work and very frustrating it worked at first but the connection kept dropping then every time you try to open the wizard it flashes on the screen for a second and disappears you can not get the wizard to stay on screen for more than a second so can not change any settings a total waste of time and money do not bother with it,0
does not work and merchant will not allow returns this product is horrible we own a belkin and it works unlike this wireless adapter i thought i try this one since it smaller and a bit less money but it does not does not pick up any signal from our modem and the modem is across the hall in the next room in addition i bought it from state street deals and they will not let us return it because it been opened how else would we find out it does not work definitely not a great product or merchant i avoid both at any cost,0
wow what a piece of junk i just spent hours of frustration trying to get this thing to work reliably never got it working correctly netgear will not just let you install the drivers and be done with it no they force you to install their bloated and buggy configuration software which does not play well with windows xp apparently so after much cursing and hair pulling i took it back and exchanged it for a comparable linksys adapter now all is right again in my universe if you are looking for a usb wireless adapter do yourself a favor and go back to the search page and type in l i n k s y s,0
do not waste your money although i am very happy with the other netgear products i own i have to say that this adapter is a waste of money it easy to set up i am running windows NUMBER and starts working at first but after less than a half hour it flickers out and stops working entirely i have a netgear router and laptops using netgear pci wireless cards which work well but this product is a dog i second one of the earlier reviewers who mentioned how hot the item gets after a short time in use my guess is that it has a design flaw that causes it to overheat and stop working they should really go back to the drawing board on this one,0
delicious our shiba inu maya loves these first and foremost the packaging says made in the usa and that makes them worth buying right there they are quite light and airy being freeze dried and are easy to crunch or gum for older dogs a definite go to treat for any canine companion,1
we all love this this is an excellent treat for my cats all natural with only one ingredient i use this to bribe them into letting me brush their teeth it might be pricey but a little goes a long way,1
no mre sequals this movie did not fill it axpectations it was horible i like to see the producers come up with another one how in a million years would peter survive if everyone knows it him he does not have to be a perfect gentlemen but taking off his mask to everyone he meets the whole movie was moronic i would of enjoyed it if that weird gravity thing erased people memory and that auto guy could control his arms after all he was not even evil,0
big fat letdown after the amazing spider man which was full of action adventure and intrigue spider man NUMBER falls flat the commercial and ads make it look like it another spider man but be warned it not the action scenes you see in the commercials are the only scenes with anything interesting shown in them and most of the movie is just peter parker sitting in his aunt house drinking tea and or hanging out with mary jane who has a more boring character than she did in the first one this movie has the audacity to call itself an action movie but it is more of a teen angst drama with one or two scenes of action in fact i do not see why this movie got a pg NUMBER rating for violence it closer to a g this movie is a big letdown after the first one and it will not be on anyone future list of favorites or at least i hope not,0
i wanted to like it i really did i thought it was slow and predictable tobey was good as spiderman but his character seemed a bit whiny and was too much of an idiot i do not get it why everyone likes spiderman so much it not that good of a movie i did not like the first one much either both spiderman movies suck and i hope the NUMBER rd one will be better but it will probably be the same as the first two it in my opinion if i did not like it do not get mad why i did not like it i just did not like it,0
spiderman NUMBER grade a this film is quite possibly the best film sequel ever made it outshines the NUMBER original the action special effects acting story and the villain are all improved the action is this film is heart pumping non stop and fun to watch the special effects have greatly improved over the past three years especially in the aerial shots of new york city the acting in the film is better especially in mary jane character the story is definately improved due to the emphasis on harry osborne hate of spiderman and peter parker having to juggle his life around being a superhero another great aspect of this film is the new villain doc oc this villain you can hate and sympathize with unlike the totally sinister green goblin the film ending sets up perfectly for a third installment to this wonderful film series that will last for generations,1
great movie i thought it was a great movie personally i think it the best out of the three out today,1
marketing really does work i can understand just wanting to watch a trashy action film but this movie was just annoying tobey maguire did his best to convince us that he really is a wet noodle his snivelling self conflicted let me show you my feminine side routine was a bit overplayed for a minute i thought that it was the exact character that he played in cider house somehow i could not help imagining roger ebert with a toothy grin ramming popcorn in his mush while fawning over maguire touching portrayal of a superhero in conflict seriously this was a casting disaster that the marketing department saved a few reviews ago somebody mentioned not seeing enough of maquire body was that a joke after seeing him in this film i am ready to concede that there is a place for steroid use in this world reading these reviews i am suspecting that the production company is paying people to write reviews on amazon,0
smallville anyone i must admit the sequel is bucketloads better than the first that said the rest sucks spiderman is a total copy cat of superman and smallville the villians and the characters are total ripoffs money wasted do yourself a favor and watch a better movie make it superman,0
spider NUMBER strikes gold this movie has an excellent story better than the first first rate acting direction and special effects in my estimation this is better than the first,1
do not listen to the other reviewers it sucked i did not like spiderman NUMBER at all it was like watching a soap opera movie or something with no action in it all there is is just graphics there not any fighting in it doc ock was not a villian at all he was just tryin to go after spiderman for what he did to him and all i do not really see tobey maguire as spiderman that much he just was not right at all kirsten dunst was allright as mj and she georgeous i would not mind having a girl like that james franco would have been a better spiderman than tobey maguire why did they had to choose tobey i hate tobey maguire and all of his movies they suck and he also boring who never says a word but anyways do not waste your money on this movie it very bad that goes along with the first spiderman both spiderman movies suck,0
very awesome NUMBER its full of action adventure and some romance and though i do not like spiders the spider man is kick ass NUMBER,1
awful nearly painful i liked the first movie it was generally hollywood fluff but was interesting enough that i could suspend my disbelief to the point i found it enjoying an acquaintance of mine recently raved about the sequel and between that and the reviews here i was very anxious to see it when my colleague mentioned she had just bought it imagine my surprise when i caught myself watching the clock rolling my eyes and eventually contemplating shutting off the machine during several points in the film kirsten dunst lost whatever acting ability she had shortly after interview with a vampire she does not seem to have the range or depth to portray the complexities of the relationship between m j and parker macguire i guess plays a sadsack to a tee but i do not think i have ever seen him play anything else the one redeeming part of the entire movie is the fight scenes while completely unbelievable the effects are flawless,0
not that good the first spiderman was way better than this garbage the acting was horrible and the action scenes well there were hardly any action scenes this movie sucked there was way too much talking doc oc was horrible he was not even mean do not waste your money,0
good but the first was better spiderman was good but i liked the first spiderman movie a lot more this one was too much of peter parker not having his powers and doing stupid stuff for example why did he keep on taking off his mask the time on the train was understandable because spiderman could not see but the rest of the times were just stupid choices for people to know spidermans identity also why did spiderman keep on losing his powers should not he still have his powers even if he did not want to be spiderman when peter parker got bit by the spider in the first place he did not want powers but he had them anyway now why is he losing them the first one was better but see this one anyway,1
better than the first remarkably entertaining movie i still get chills watching the action sequences on my NUMBER television,1
great price my daughter loves all the spiderman movies and i bought her one through three for christmas can not beat the price,1
best hdmi player best picture quality excellent sound and very good aesthetics price is very low easy to convert to all region,1
build better than expected great product at great price NUMBER NUMBER with free delivery i recently purchased a panasonice upconverting dvd player and although the video remote on that player is great the build quality is sub par compared to this player glad to have this dvd player after having great experience with pioneer laser disc back in the day usb input a huge plus great video do not hesitate,1
would be great if i could watch it never mentioned in the description that this was a pal video from another region than the usa an omission that means a lot i was at this show have seen clips and was looking forward to seeing the entire thing now NUMBER years later be forwarned if you get this and live in america and do not own a multi region player you will be out of luck,0
wilbur smith at his best i bought my first wilbur smith book nov NUMBER it was translated to swedish at that time being NUMBER years old i had not yet started to read in english on a regular basis out of curiosity i counted the books from this author that i had bought over the years and i found to my surprise that i had NUMBER different novels i like all of them if you purchase of prey it is a good introduction to also buy other novels from the same author just a warning do not pick it up and start to read unless you know that you have some time to spare this book will not let you do other things for a while all of his books are entertaining highly interesting and yet educational at the same time the perfect companion to bring when you want to have a quiet moment on your own and relax with a good book,1
excellent reading but not perfect well i have read most of wilburs books at least those on market for the past NUMBER years and this is another good one even though it seems that towards the end wilbur just wanted to finnish the book quickly the details of the first scenes are just not there towards the end as i said it seems like he got bored and just wanted to finnish,1
a trashy macho bodice ripper for guys when i started reading birds of prey i really enjoyed the atmosphere and setting then i started groaning at the incredibly predictable behavior of the cardboard cutout characters by NUMBER NUMBER of the way through i found myself hypnotized by the parade of every stereotypical character i remember from the trashy adventure books i loved when i was NUMBER the young perfect hero his loyal negro sidekick the noble tragic father the backstabbing piratical villain the fat ugly cowardly corrupt rich villain the cruel villain who is however a true warrior the sultry temptress the beautiful imprisoned princess a half dozen more plot elements which i will not reveal for fear of spoiling the book in every way at best an average book,0
fundamentals of management fundamentals of management is a great book to get started in management it covers everything that you would need to know i like this book in particular because it has chapter tests at the end of every chapter so that you can kind of test yourself over what you had just did i also liked how the definitions are out to the side of the reading as well as in bold in the reading it makes it easy to find the words that you are looking for i have learned a lot from this book i went with some experience in managing and still learned something new every time i turned the page i feel this is a great book to get started with in management,1
well organized and easy to understand my husband is using this book for his management class so i am giving you a second hand review i asked him how he liked the book and the title of this review was his response he a man of few words but the bottom line is that he finds the textbook very user friendly and it has benefited him a great deal in his class,1
so cute monogrammed the bedding i picked out did not have a diaper stacker so this one went perfect to tie it in with the bedding i got the top monogrammed it looks so cute very pleased with it,1
follett guide to usage as one who thinks it necessary to own every major english usage manual from fowler on i here state the firm opinion that follett is the best of the reasonably contemporary examples and second only to fowler follett is more erudite more complete not more comprehensive i grant and more analytical than the rest yes bryan this means you for example compare his treatment of the indefensible in terms of to any other someone speaks here of disagreeing with follett remarks on prescriptivism well if you are not a prescriptivist then you ought not be reading usage manuals and if you are one yet still disagree you better find arguments more persuasive than his another critic says follett is not terribly useful as a quickhow to guide well true but the genuine articles never are,1
if you like the classics then why not i read previous reviews of this dvd set and almost did not buy it because of the negative reviews i was basically getting it for free so i figured i might as well i understand where the others are coming from regarding the item being digitally remastered but if you really enjoy the classics then you will love this dvd set my wife i have watched several of the cartoons and they bring back great memories of when we were kids i do not care that it not digitally remastered would it be nice yes but i would not let that stop you from getting this set,1
no classics rip off i bought this expecting to get the classic xmas movies such as frosty the snowman and rudoff the rednose raindeer i was very disappointed to find out neither were included it has such movies as frosty gets married and rudoffs NUMBER th of july all dumb movies made after the original just for money that are not any good it leads you to believe its a bunch of the classics but it is not beware read carefully what you are getting,0
get your money back big disappointment not what is perceived to be by the picture on the box do not order it,0
christmas classics this is a cute classic movie set and each disc has the main feature but then a another movie or two on it as well i knew what i needed to order i borrowed the box set but i broke one disc so i had to replace the whole thing this was the cheapest place i found it the set arrived very quickly thanks,1
clasic christmas favorites the grandkids loved this one not only did they get the favorites but the set included several the family had not seen,1
no little drummer boy NUMBER the trailer on this dvd set has advertisement for little drummer boy NUMBER but this dvd set does not have it instead you get pinnohios christmas do not know why warner did this but thats what is there,0
and i am not a stephen king fan while i do not relish in horror pictures something about the supernatural power of good triumphing over evil fascinates me i have never been into king i do however love this movie and would watch it for years to come it was scary but not as gorry or as bloody as most it was a great mystery that had you going until the very end the best scene was the brother return i cried not of fright but of simple emotion it is a must see even if you are not into the king,1
should become a comedy classic this is cyrano de bergerac updated and told with the craziness of steve martin brain a wonderful funny movie martin is the fire chief of a scenic northwest resort town there are two newcomers to town a professional firefighter rick rossovich and a beautiful female astronomer daryl hannah martin the self assured passionate but ugly that schnoz chief and rossovich the dumb but handsome hunk both fall for hannah of course hannah is interested in the hunk but rossovich is unable to talk to bright women so martin feeds him lines and hannah is swept off her feet the mistaken identity is all worked out satisfactorily by picture end martin wins hannah everything works perfectly in this movie and martin is at his very best i have watched this quite a few times over the years and the humor never gets stale a terrific movie,1
charlie he had very long nose his buddies do not know what to do or put out a fire if they found one her head is in the stars funny movie,1
one good song i like one song on this cd it in the rain is a beautiful song the rest sound like they were rushed to be completed in order to meet the release date i have all of her other cds and i usually enjoy them but this is the first one that i only like one song creatively this one is missing something she also looks silly on the cover so far in NUMBER the only artist to release a completely amazing cd is madonna with confessions on a dance floor maybe enya could call madonna producer she needs a new sound it time to reinvent yourself enya,0
predictable an uninspired enya needs a change or shes going to end up like the new age version of madonna her fans who follow her blindly will always give her good reviews but this cd is enyas worst not one song on this cd remotely began to move me inside the whole cd is luke warm while trying to be overly sentimental reminding me of madonna once again i could try to find a soung to recommend for download but i can not even do that enya is slowing slipping into the void where once good artists who fail to change end up madonna enigma and now enya,0
a long wait for enh yuk now before you other enya fans go into defense mode i want to say i really like her stuff and have been a fan of hers for many years that being said this album is a bit of a letdown after such a long wait okay a lot of a letdown it well boring it lacks the intricate construction memorable melodies and harmonies that earlier albums and tracks have take to go beyond ii it has almost a fairytale magical sound to it china roses it has beautiful harmonies and softness in it that delight the ears long boats has a feeling of power and strength in it sadly amarantine has none of that we all know enya can do much better hopefully in the not too distant future she will cut a new cd where her magic will return,0
you lose all cred ripping someone a new when you can not spell and make grammatical errors i am a little tired of hearing is just the same as blah blah song album and it horrible boring i love ebadue and africa i and ii so i am elated that river sings has a similar feel i think it an amazing song and my favorite on the album and said good bye remind me of the vocal songs from day without rain i never much cared for the songs with words before wild child lazy days etc which are among my favorites from all of her works than a pearl is hauntingly beautiful and is also very pretty i have always enjoyed listening to any of enya albums to relax from a long day at work for yoga and meditation this album will definitely go into that mix the above mentioned songs will also go on my own of cd,1
a soothing voice in a chaotic world if there is one musical constant in a world of chaos it is the soothing voice and melodic songs of enya i love her and her music her voice music and her very being are inexorably intertwined giving us a feeling of warmth and passion in our hearts that i can not find the words to describe how can i describe exactly how lovingly she finds the beauty that is still in our world a beauty that each of us carries inside like a piece of some great cosmic puzzle that only has to be realized perhaps long in coming but i love the wait and savor the moment and here is amarantine i truly love every track but there seems to be a special place for it in the rain for me i have said what i have tried to put into words i just love her music,1
amarantine more of the good same if you like enya and you have them all then by all means get this album amarantine is beautiful it of the same timber as the rest of enya albums in honesty if you find a bit of sameness troublesome then perhaps this album is not for you there are some variations the river sings has great bounce if i need to find a criticism then i felt that it in the rain was a little stilted but only a little i will put all of enya cd on shuffle play that NUMBER hours of music and sit down happy as a clam with a good book amarantine is a good addition to enya discography okay i do not know what a clam would do with a good book but i am sure it would be happy,1
whyte weaves wonders a friend florida condo is as unlikely a setting to begin whyte camulod chronicles as one can imagine but from the first page i was there in the farthest reaches of the roman empire before the fall now with the sorcerer metamorphosis whyte weaved a magical NUMBER dimensional tapestry of the birth of nations and arthur britain from the failures of an empire the series is amazing and thank all that good a venue for a great mind thank you mr whyte,1
worth every penny what can i say the chapter on setting up your jointer is worth the price of the book by itself the pictures and the diagrams are great easy to understand and the text is informative and easy to read this book makes you a better woodworker because your tools will be correctly set up which also makes them more fun to use and much safer i would recommend this book to you even if you do not own the tool but are looking at getting into woodworking with this book you will be better able to understand how the various tools work and you can buy decent used tools and tune them up saving you a bundle great book,1
this does not do rage credit the cd is a disgrace i almost laughed out lad at the singers voice if you are in need of a few laughs then buy this if you like music by any rage album this cd does not deserve a star the music does not compare to rage at all,0
looking backward i have a bad habit of diving into major events years after they occurred i did not understand enron worth spit when it happened and after reading this book though the information is useless i am conversant in the collapse and picked up some insight about how stupid privately run utilities truly are nothing so essential should be left to crafty traders,1
boring boring boring some have called this book a basic guide for the enron mess i would call it a basic guide for falling asleep i worked at enron and there is nothing more annoying than self proclaimed experts trying to explain the ins and outs of a company from the outside it about as accurate and useful as a binder ful of news clippings this book fails to capture the spirit of enron and fails to capture the essence of what really went wrong i hope some better books come along because the quick and dirty paperback version here was a waste of time and money,0
very informative and helpful for anyone who searches to resolve the mysterious of stuttering this is a must read bob has certainly discovered and reveals much of the mystery,1
larry garfield is compared to when danny devito plays larry garfield he is like taxi louie de palma of wall street,0
great speech by larry at the end not a bad movie not great but better than average until the shareholder meeting at the end however the speech that larry the liquidator danny devito gives at the meeting is great larry explains very clearly why corporate takeovers are not a bad thing and even why liquidation of an underperforming business is good his speech ranks right up there with francisco speech in ayn rand atlas shrugged,1
love having a female hero my two and a half year old does not watch much tv but she loves jane and the dragon on saturdays she also likes jacob two two and we have ordered those books as well she was very excited when she saw the books as well in a time when tv execs could not allow dora to be on top by giving diego his own show it is nice to have a female lead that is strong and brave but also sometimes makes mistakes and learns from them the stories are interesting enough for older kids too,1
saw the tv show read the book if you have seen the wonderful jane and the dragon tv series you will enjoy the book you hear the basic story in the theme song and wonder how jane and her dragon met and what made the king let her train to be a knight this book tells that story it is an enjoyable story that engages everyone from children to adults i highly recommend this book,1
great transmitter but not universal i ordered this expecting it to come with a NUMBER NUMBER mm connection but came with a different connection although it says designed for zune the pictures are misleading so if your looking for a universal transmitter make sure it is in fact universal this transmitter is great rarely get static and its stereo so thats a plus,1
can not rate do not work i can not write a review because the dvd does not work when i put it in my dvd player terrible shame do not know why everything else works but this frankie johnny dvd,0
read carefully before you purchase from amazon see below comments i was upset with this amazon purchase because when i played the movie frankie johnny michele pfeiffer al pacino it said this disc may not be played in your region little did i know that the movie i purchased was in swedish how could that happen can you tell me amazon where i can purchase this movie in english i do not need to review the movie because i have seen it before and loved it that is why i wanted to purchase it so i could watch it again and loan it to friends it was not a big hit movie and it is very hard to find it is a movie from the NUMBER beware amazon purchasers read carefully before you purchase read the fine print patricia,0
it good not great about right for the price this sharpener is good not great but probably right for the price i sharpened a bunch of pencils in a row we homeschool and it ran smoothly about NUMBER of the time there were a few clunky starts nothing dramatic but not perfect also and this is the reason for the lack of stars the drawer is a bit of a pain when you sharpen of course there are shavings in the small drawer which is accessible right on the front below the hole well when you go to put the drawer back in it a tiny bit of a struggle there is a small plastic tube or offshoot in the back of the drawer and you have to line it up with a hole inside the machine because the drawer is a rather cheap plastic as is the tube offshoot i had the feeling it would break if i let my kids use it decent length cord about as noisy as any x acto electric sharpener,1
do not waste your money i bought this sharpener for my kids to use at home we tried it a couple of times but it never sharpened a pencil evenly wood all up one side so you can not write with it it is really noisy and vibrates a lot it really feels like a bargain basement electric sharpener i returned it and bought a westcott ipoint electric pencil sharpener which works so much better and is far less noisy,0
does not work this sharpener did not work from the first time i attempted to use it it only hummed when a pencil was inserted into the sharpener it seems like the motor is bad or just too weak i m sending it back i do not recomend this item,0
disapointing i ordered the boston pencil sharpener and was sent the x acto sharpener i do not like it my round pencils get stuck the opening is not quite big enough it is very noisy and it does not sharpen evenly i sharpened three pencils and will return it very disapointing to get a different product than ordered,0
